min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.18890814558058933,0.21528002589834916,0.030125993659998105,0.010707538075959123,0.09150714459154233,7.058151552800723,0.9453515261372794,1.6520416749433409,0,78,1.8525974203573667,6.059522558009907,7.861538990565898,8.102422358378826,7.430121372699904,6.311115599511844,5.576123446769679,5.429886740272495,5.4918390404694915,4.6598349567777815,4.61568383564236,4.558807097615218,4.581330257167333,4.659687310574485,4.592413252515915,4.514708727947533,4.569746350333934,4.605065686869189,-1
-0.17015418502202634,0.2542153047989624,0.06463691381763657,0.04662642521797451,0.09860266178712976,7.303208007375911,1.1256816106363277,2.47427396600887,0,66,2.045843299642951,7.141516011006859,8.83280403673638,8.422712224939119,8.083313651981875,7.553490626045583,6.9394140832751345,6.490091675681711,6.253250794864139,4.704242744161005,4.5361357371994275,4.473119162598363,4.544939699675223,4.604247391376877,4.545280153577207,4.4746155166974715,4.4288231204606845,4.390299961999676,-1
-0.22703639514731375,0.23988345742958905,0.027791582405966245,0.01490056833119528,0.09540687301901847,7.640204822442086,1.4064389272123579,1.7577221379972612,0,79,2.2156515691569827,6.924707306041022,8.810362763717016,7.948294906780371,6.536709830841385,5.758510985840749,5.580460573164333,5.625936961982765,5.5762675712742125,4.490647915721612,4.612646849016073,4.597493467700724,4.521509482090911,4.431869544892061,4.421433147779532,4.464799931384581,4.560469985217939,4.637345649987019,-1
-0.19930675909878687,0.23081903528650066,0.015293751238666062,-0.0017537287274129836,0.08986041274704504,6.998533770643535,0.868055968996423,1.4789650838714683,6,83,1.8403930680947456,5.912656676395121,7.6097643952181695,7.497734102741803,6.5292039720319055,5.286989027839791,4.440177970920319,4.141622235218092,4.070743823072595,4.6605652207891515,4.590450513736057,4.544022231918042,4.5877078810808625,4.6716063641982615,4.577630851568309,4.461084333153534,4.523813476165787,4.5953274097192285,-1
-0.2073945696129406,0.2587635436583812,0.017267757462248397,0.009282606416439446,0.09674474843837047,7.407322897207522,1.4034726976549752,1.7190744800757949,10,83,2.1043686472518184,8.057662708756911,9.235494860190427,7.339474063767356,6.225834163512377,5.590226891519969,5.375596572850165,5.470239373122778,5.516592009084741,4.652176616545634,4.691187123072779,4.634670301445756,4.558906662849659,4.602817494529007,4.549391119900597,4.566991229999187,4.621216858106901,4.647068451047224,-1
-0.18890814558058933,0.16931045645840093,-0.004972132533369904,-0.015572360087854469,0.08853402812677852,7.074801646232897,0.996913822616798,1.399613330414305,6,86,1.9236378305027584,5.861386826821738,6.8250678722899005,6.419843100725836,5.499271314823319,4.411415788125993,3.7228406142849333,3.5250813280093864,3.545767753663072,4.664128390625961,4.633880554694164,4.551469834214836,4.592014606819482,4.636009213273243,4.554822364163561,4.450130828800536,4.515511530967572,4.604186232713894,-1
-0.16965517241379305,0.22304953059242488,0.023859220594863777,0.009672009966654377,0.0881997725445403,6.892018368120004,1.1339516551134186,1.4860262866059375,0,80,1.7258397584262657,5.241826108411008,6.427889058577509,6.260796634468198,6.007442513064302,5.977687713418812,6.352337037393179,7.082194180303478,7.87366954073854,4.627855990973801,4.576061940227267,4.564208960991491,4.531492677460299,4.5182621085704335,4.564310750573211,4.646129758110831,4.694525282389186,4.728417955866347,-1
-0.27614095898324675,0.18743930074457768,-0.021697802762365524,-0.03841360000802837,0.0950849162947093,7.139149436245062,1.1968043148473235,1.6931245993645776,6,82,1.9275738149500157,6.838949801504471,9.02951908479953,8.558628520010402,7.44945415869066,6.3755080075716215,5.73278270457433,5.60887428657424,5.694794180094801,4.614978341285423,4.584585199347584,4.655612902477946,4.689301348112772,4.669149676104684,4.62437980200368,4.622991528269372,4.671540842944217,4.6829799364963485,-1
-0.20508376660889668,0.2043631697144691,0.01668766771842104,0.0012364296551622238,0.09597040968772924,7.013834214465913,1.1061170143221772,1.6890060065329622,6,83,1.825910353846286,6.526304188602689,8.596856005137214,8.11892953045821,6.943765622415747,5.982898357194859,5.5328146428006635,5.5766843208860335,5.821850886889066,4.6546417753924185,4.615152574629836,4.610804426890484,4.5683801917814675,4.529422191297436,4.469973323611117,4.434028579088204,4.491105103297917,4.530155842695649,-1
-0.2391681109185443,0.2632944228274967,0.035938514143525516,0.030542114616508045,0.09876754024125972,7.3573987861586945,1.216112558876547,1.9662954771392769,0,75,2.104842830698181,7.1851404521745845,8.82378446226208,8.380229778818446,7.72649038384841,6.817497898071776,5.996499560754818,5.639711742043332,5.629882023282307,4.671577830851639,4.619459540577379,4.491510362488409,4.574778482259439,4.664644695444885,4.714324462791609,4.694558119779028,4.6293315097412036,4.622521704183443,-1
-0.22703639514731375,0.19779864033667868,-0.001980217067059577,-0.019032614408018133,0.08911482655190081,6.930895944530379,1.059772455351846,1.4142764956394311,6,88,1.6847772144913955,5.920013302199563,8.199287740544634,7.910517413626271,6.569738636085904,5.16790514203901,4.2386486948064475,3.8278383088790853,3.6499379512816432,4.598198749388849,4.623954533252398,4.655791886182575,4.6316037100823255,4.686639008597607,4.605622098313799,4.413993714491958,4.392284575868929,4.439797156139744,-1
-0.15771230502599662,0.20103593395921024,0.017638502187461762,-0.0016701173222911652,0.08709966761456056,7.002719455340762,1.0330899996204057,1.4057494567211557,6,82,1.821024351079198,6.051325297702768,7.784432137087912,7.581707440320437,6.4146196423845545,4.79927129836909,3.527780028210172,2.863745764045262,2.557902249437353,4.668365194111926,4.579812617870664,4.5091924271558135,4.530102975607034,4.664629721191644,4.6754704852247535,4.582353715282046,4.574675818617068,4.648819945978746,-1
-0.18890814558058933,0.2405966277561608,0.017877425737037416,0.009211949883926677,0.09575694875457967,7.1470332303320125,1.1803629386868022,1.6890412142671467,6,83,1.975150076172119,6.655234348271807,8.4354288303051,8.633506695063138,7.931704497502268,6.662961224722903,5.6752359385359625,5.297589358701512,5.24465498480723,4.69489991135782,4.6059180399029005,4.596968962404354,4.608694125497459,4.638390442432627,4.621843483484971,4.601407857941737,4.625976403792347,4.676270377828007,-1
-0.1802426343154247,0.2401138880101233,0.014536014874529553,0.0005452977357537289,0.08902667624712188,7.110480748431679,1.1394342831883648,1.4483939765435474,6,83,1.9436740017727487,6.017078411242705,7.392706826964911,6.665258859448388,5.186603629430068,3.851049527029328,2.956372269759141,2.487693083410951,2.2731175023241423,4.5141005261637925,4.541141409984324,4.587925067443672,4.595912977104119,4.652457003153732,4.722241817872341,4.6657777904830295,4.526482529100882,4.447716766978867,-1
-0.2120161756210284,0.21463256717384285,0.023418797615285092,0.003092061344951112,0.09066229198855452,7.010286182346794,0.9263075101176262,1.5607202461247196,0,81,1.7952544489239906,5.728501782935213,7.379282653798247,7.531213950083113,7.069864604590579,6.322222452355233,5.790948608978285,5.6077302447049835,5.509784226084123,4.66471185664733,4.6070476677088745,4.5875388492853215,4.5941109759703265,4.601871369882018,4.472013129547039,4.388773948431088,4.4438049629834495,4.494988716182881,-1
-0.14904679376083196,0.22114137483787288,0.03175946132433754,0.016152227129566512,0.09065046297444414,6.963543669273765,1.057901103611096,1.642258228154582,0,76,1.839480432168887,6.412910723403185,7.811727276261871,7.480415341554763,7.000248255464619,6.524955206458216,6.172711644481562,5.984005276105517,5.785859003071827,4.64921598600512,4.5140686600762825,4.5667201480373,4.619369258390893,4.633573351224636,4.535463476850413,4.4502248054165126,4.507486238676375,4.580466510235028,-1
-0.3816227284361403,0.6209309400669303,0.01306964752610158,0.032676152948115614,0.22292422559460046,12.383083278886255,0.7893482290200717,8.876152635726774,3,85,11.20400563555766,18.221815441792124,22.78078992411625,39.7371067476748,61.39259598005457,83.06461460517312,103.7727561948917,121.24187166298486,131.24750832071112,3.9363994209992414,4.544977826183187,4.786041284962439,4.725659596447639,4.6431645161318675,4.689973949210584,4.792735781668485,4.848563056765407,4.85974691460036,1
-0.172732524552282,0.2127045235803658,0.021551019273764342,0.01072737119884844,0.09103259965874858,6.96899555000652,1.1899620672563376,1.557745752561531,10,82,1.7596201118006194,5.914542979174031,7.161909874431347,7.0611570531082455,6.923885560711333,6.505538214861307,6.3089535912356505,6.602948164954853,7.159781220580096,4.668095086005803,4.574656024268052,4.6339152946376885,4.6395465473964865,4.457844992065423,4.25600134143463,4.162933386450776,4.150622467256347,4.1902929238106115,-1
-0.29578278451762,0.3190507580751483,0.02021012747637031,0.0029540457583212285,0.11608163921400305,8.260022189264285,1.3128668925650735,2.471244526309356,11,82,2.9694532884553038,12.554839931419547,12.905407866324834,11.024712859436548,10.360845856723882,8.872658911559226,7.172581993100294,5.972810337245628,5.311989131503783,4.571576956282871,4.429081402931,4.422736379267755,4.500025838415171,4.527448026813387,4.479113062709626,4.381323781870671,4.281276672413742,4.229241581776429,-1
-0.4546929943197186,0.4199645599527467,0.001112595262670998,-0.007262793723910914,0.18559911054158407,11.02675662909607,1.0430686014828978,6.131791650964125,6,89,6.140700157186623,24.92088770955565,46.905554483549565,53.66992866025264,41.80851779301005,26.074580838796486,15.512016068397994,10.490572141484806,8.694479294374819,4.392807189111584,4.5661972308492285,4.560861611241738,4.443979325106941,4.250282474334702,4.065229744529492,3.9549316995774575,3.977682270856898,4.142954787680597,1
-0.16406701328711734,0.2504943968358602,0.030655446199326038,0.0018319073087053855,0.09985750590932456,7.047673045756677,1.0784095813505905,1.9422074605236812,0,79,1.9456122942611944,6.592655125535488,7.6706289767256175,7.3210411306829055,7.548341994407093,7.982966097932698,8.659525894468711,9.665604276971854,10.833812533154383,4.664673782028737,4.5790608226298835,4.560072697290216,4.560118689553943,4.446082772213777,4.334180809868262,4.292027306078066,4.272605405405913,4.259990357335727,-1
-0.2524552281917967,0.23548181238034466,0.014921321138006476,-0.010836552034374137,0.09389197877260698,7.3936206077349675,1.0740243607153632,1.6088262114163765,11,83,2.175330153683486,6.963668544869557,8.147984752003282,7.604143975191675,6.777742826895411,5.808591526037599,5.060360678649298,4.6501171481441,4.362732876601799,4.5857531587294975,4.512955687220557,4.635516559662174,4.744574838240252,4.743879049107262,4.651089253245916,4.574085861014839,4.568934393004258,4.598505556976657,-1
-0.2009911894273127,0.2255373756817453,0.015910049318096427,-0.002962973121316163,0.09748602952215596,7.333053766243722,1.2689883109244942,1.7366847005912065,6,83,1.892805848991851,5.9638957069321945,8.688033904095875,10.563236172328262,11.327994717984117,10.430535587220584,8.982359017944141,7.730769920475744,6.706304122469952,4.6355673252740885,4.602377856112242,4.650814036547949,4.7295327968191705,4.701474260598161,4.541479304299854,4.386789927621607,4.353155872603794,4.373352564474818,-1
-0.1819757365684576,0.2287199480181935,0.023434296218827363,0.003527498589079197,0.09016745641879068,7.080853881487074,0.8868873945791117,1.5449218856625149,6,81,1.8837047746113729,6.165421502976424,7.774700753396318,7.525272529568218,6.580311076560994,5.487846121718262,4.810520515086756,4.657769999998545,4.700244139540045,4.6611719553026765,4.5870831076024166,4.5917054329192695,4.63518314149826,4.679400254248977,4.602030270696325,4.561983859148105,4.614974750417321,4.611690515064588,-1
-0.18428653957250155,0.2101379531600899,0.01764933778926095,-0.0049533467860161705,0.09815974358038157,7.144786832161103,1.08001496485252,1.7705365203814951,10,83,2.032866023649829,7.515682217036294,9.42872726593766,8.535864772406084,7.507834442106645,6.330718907165481,5.303945830094559,4.749317937141271,4.609687148679411,4.635093368336138,4.544270437580448,4.618833216217247,4.697299439348654,4.560566507562607,4.398239823685968,4.222793550805736,4.1535230861435055,4.170771062406116,-1
-0.1779318313113808,0.2280587275693313,0.02990918267465062,0.008875242703485655,0.08738057947483767,6.866173379476996,1.2598218213349923,1.5183266282170795,0,78,1.6911805893787155,6.071300978952802,7.939181634923235,7.755950625290729,6.6533358288473705,5.050908285660505,3.710075434630248,2.9497982519524313,2.5602586064360158,4.650750190420156,4.533832077426527,4.549440465528168,4.601164462683244,4.613587539669026,4.4786963894299685,4.209475000539452,3.989870909703423,3.9101221720883657,-1
-0.1831311380704796,0.22045969569439966,0.03212002470603987,0.010915774259179814,0.09111692519749844,7.160186980925548,0.9991898123547706,1.6614502279322387,0,78,1.951639784730124,6.0742016531880045,7.4678495274798635,7.523545787213997,6.996597977843504,6.119205304351724,5.58140866525186,5.570727944223049,5.7646283447946844,4.646829429956619,4.592674739308026,4.565792497352757,4.6191109492262,4.673827260543171,4.5411377489033535,4.404774003205013,4.348936675237908,4.337570404484893,-1
-0.17388792605430395,0.2313121591273661,0.02208129168824657,0.012096475786070504,0.09144526160129544,7.167556956488904,1.2452722967662104,1.5752678375272402,0,81,1.9221534969145573,5.624172516972152,6.364559300689652,6.370972711386076,6.375215989056835,6.269179066520814,6.086665711022677,5.952025222675246,5.859510497428558,4.651646110127789,4.616956889750395,4.5608126228597285,4.507780061426419,4.576108898398932,4.709419863716502,4.7021712093431125,4.637473820015507,4.6333839262048135,-1
-0.26307448494453245,0.3926599545306918,0.05309451907093817,0.05143412936559568,0.150244613697025,7.551447512841929,0.9265384731346308,4.519859998260963,2,69,2.1551815568440915,6.528890121981883,11.028675927829068,17.240420380019632,25.36084872141517,33.8695747265224,41.642481751002386,48.34233466339981,53.697339489754846,4.492980913808019,4.6278615950601365,4.718117789835395,4.540319352902344,4.3825970397377185,4.3949940425874,4.482026627928245,4.593383315686176,4.686424615488728,-1
-0.2281379310344827,0.1923326835607536,-0.0026191827706048124,-0.022307729083189124,0.0923353291227576,7.132087083064135,1.308332819650179,1.5188158158216964,11,87,2.0189377493969767,6.865928962063313,7.645394354248937,6.90478534771826,6.284956229334023,5.711620799453473,5.525788243347997,5.686088141346974,5.858702626504903,4.584412331945156,4.449732038182326,4.637890499543904,4.651134375048534,4.527339791557537,4.393633159988138,4.416281576555831,4.4955328229537015,4.543060850938833,-1
-0.15482380127094175,0.2327614114600196,0.03172149214311909,0.016690741879969103,0.09187426065730914,7.054970592226825,0.9817379309479444,1.6815896446501404,0,77,1.894003080326294,6.3224383705663625,8.314312540700904,8.437266334971047,7.6633100705050365,6.49176051995381,5.666751038823747,5.4061553731080725,5.379361520154047,4.6556132433698245,4.599050688575292,4.5640513855768585,4.601594357510494,4.664664705968158,4.5912143056280605,4.52882204383282,4.595802789514137,4.632982368765494,-1
-0.2368573079145004,0.1524765296212368,-0.018260487192369432,-0.02687427145749409,0.0889839807682925,6.946884471248572,1.1906772618446912,1.468783772205669,6,82,1.7136898338034068,5.5974743941273335,7.140742419600342,7.2246719601673925,6.798581757635669,6.090942768576513,5.517184480650035,5.2467037966123184,5.0934805391789135,4.678651700826465,4.6161450551027965,4.61647171624706,4.663879689325528,4.6703234071664985,4.5479146765893494,4.451759429472488,4.5090615814187665,4.577639598941256,-1
