min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.19179664933564425,0.24306688417618286,0.018134404064881458,-0.0027058548398047524,0.09410415702249512,7.028098982452551,0.9932517730102834,1.6348319183871,6,82,1.8704184880491823,6.60017291875545,9.116362171616096,9.43232780232756,8.335535602974293,6.572676745434248,5.1552643442755,4.455787945241407,4.140527518670492,4.710572279214293,4.546622603865587,4.532516134444881,4.589233259260532,4.683950091846198,4.640649631977743,4.549253650971592,4.584506667574189,4.6463828835252325,-1
-0.172732524552282,0.2646400000000002,0.028355403722563063,0.018604053290998117,0.09917412782771924,7.216628468423429,1.270462545594769,1.893837506017184,0,79,2.0283884144454385,7.108575037085277,7.747940141513354,6.406454859037474,6.043391150806536,6.5361731239458365,7.495267641777577,8.613192984035837,9.542213738910716,4.626727910099223,4.641723570669488,4.6322307043411675,4.613087958432233,4.5078977293732345,4.490345971344398,4.567721372617417,4.618131732498711,4.6302100657482725,-1
-1.0,0.6055880441845353,0.01686581430544746,0.13663895708962215,0.4031447467695041,14.060510153194988,0.6171042620143607,28.98020537212596,5,86,14.98588772285919,43.55319121283083,92.56641065036423,166.26164798045096,237.25060915080644,291.81109268616444,337.3536579906813,382.2183174828756,421.8148805749678,4.099541179106424,4.337297924479002,4.447405895735394,4.556370067896379,4.583198702068311,4.610946956701464,4.668333787153864,4.734395443757835,4.7765221494351175,1
-0.20103986135181984,0.19197151181612188,0.001653137359591268,-0.0192539877632935,0.0822718547066974,6.786539692119549,1.0259781561326884,1.20530758732171,10,88,1.6581225175999277,5.16730431027882,6.077622641808968,5.520073510591112,4.83662588857277,4.1246930233917185,3.5941137925539777,3.3257618699810063,3.155972393371287,4.6404454115270735,4.567069245504599,4.6005962089792405,4.670967058558809,4.704503290573643,4.569195273078661,4.425785289388723,4.461546379682713,4.528378492395329,-1
-0.3193832599118942,0.3320363164721141,0.002447995536233347,-0.01793400041208655,0.12896558663438962,7.7799942455128495,1.2239916712164278,2.961584508821384,6,87,2.152955169254695,11.12022557396611,21.987292045435577,26.437265233847214,24.09284292558807,19.326948892334197,15.709778825366893,13.829105394769403,12.731924870894707,4.662068671526095,4.5299706380416245,4.499939641197795,4.545340752022366,4.64091136682801,4.641178960823408,4.592060164935324,4.5780227383787,4.62001304276781,1
-0.17566079295154174,0.22153344208809148,0.007655393880681449,-0.008585173887664941,0.09762200172254412,7.236271193566793,1.1568428466166287,1.7067815290896915,6,86,2.067756648375104,7.488129025561644,9.54848273112679,9.247598459741036,8.399818217074031,7.2793986239148465,6.480893423160026,6.217531302712128,6.200886822627527,4.6364578070796085,4.4922528069112095,4.597014008549028,4.595557273932882,4.530735354345085,4.4500234038462665,4.444864732288778,4.547531350398493,4.614121122190694,-1
-0.1536683997689198,0.2204928664072633,0.030345264939742482,0.006894346038757467,0.09043315439394424,7.042071007930485,0.9903987040278768,1.6196203121865775,0,78,1.7867112016504016,5.8079753528800335,7.432137244786833,7.395331515724695,6.734388782684009,5.795065286186941,5.068267403670778,4.727373590273419,4.587242021217266,4.674846979783647,4.578688541571548,4.569423704672183,4.5663052333717244,4.607317603802222,4.56903312324404,4.477102614331916,4.434749241569679,4.4543940652756335,-1
-0.1900635470826113,0.21500815660685169,0.014469850862544844,-0.005925392827155993,0.08786560428296146,7.15921532926201,1.1777048775053256,1.4114938979989802,6,83,1.974934877976571,6.055293742335332,7.261368365829276,6.905294039279316,5.987576485541964,4.572806230091966,3.310244428780292,2.6075830570425955,2.2946266837937426,4.672696976310676,4.574936328913621,4.513259704245813,4.653856722952909,4.748911535419351,4.709836679225961,4.629819315487137,4.660928325812832,4.730274468135704,-1
-0.12073945696129415,0.2319688109161792,0.052438989132486034,0.034009107127834316,0.0890251958380886,7.030295298231162,0.8597007110276697,1.9002092873939689,0,68,1.909048484457996,6.11728601228446,7.4736264574267715,6.966326340492135,6.078321820713676,5.274250123960819,4.818883865248247,4.714079862498787,4.704778136513532,4.671866666534791,4.607873865815089,4.5547700802404005,4.586170272326352,4.6495321115057004,4.571705146817116,4.491286246675201,4.50863025738454,4.5136814793060775,-1
-0.1848642403235125,0.20168339268371654,0.01999329656315664,0.0126190476190476,0.08798182922811879,6.941410944678469,1.1656709235752305,1.4490150843582983,6,82,1.7674193000507428,5.3319526844251195,6.454306828677156,6.604660081923312,6.500162380071349,6.116004657358217,5.859772927248052,5.876194388898966,5.904663997413414,4.669002911937088,4.6261320138800635,4.588007350082774,4.669119641173607,4.699376765701394,4.6241353001089935,4.606356972670998,4.673268825367242,4.717021383154258,-1
-0.16634482758620686,0.26772418258336045,0.0531512364446231,0.04119176385465331,0.10010905118968164,7.229552155639364,1.057901103611096,2.286743939692913,0,68,1.9796115372993996,6.586623682444872,8.7533896388077,8.82420730921465,7.964036823170328,6.823691736031872,6.080728338835981,5.912041289094026,6.018425432970758,4.682336253933263,4.577305086421014,4.624040954496082,4.69678943581912,4.725336446810171,4.595068978054464,4.455408068417904,4.456746649236713,4.490066537761237,-1
-0.18896551724137925,0.23346303501945526,0.02547967736444488,0.0042999192320253505,0.1018308708522808,7.533530892566079,1.1077032603693615,1.9613357586491584,6,79,2.3688605643818423,7.602662906035148,9.34725364141254,9.222654671332997,7.9663413137264145,6.520427068793138,5.632040379213562,5.389775832407143,5.452147041443618,4.69378315904783,4.663864246995106,4.610415922849588,4.549118445721437,4.556799145939822,4.42489461364376,4.224650472699107,4.175563275091762,4.172743571841082,-1
-0.1819757365684576,0.2477302204928664,0.0382078719463422,0.02283436052787351,0.09257297453805803,7.115231154928296,0.9553745618570084,1.7852682826415802,0,74,1.9329797377805733,6.51081379591544,8.641740085250799,8.871098594451789,7.8507178266564575,6.22310996137627,4.940156905046983,4.337618564866027,4.09231397637911,4.662460460736614,4.589834586496879,4.508531186190127,4.571905606642833,4.697750470661315,4.672128681076299,4.610415824106283,4.6358770754535765,4.713080657236349,-1
-0.2137931034482758,0.2194326703619171,-0.007507034708723249,-0.03200204813108035,0.09433834613115677,7.314350237955938,1.1242547192814474,1.5941820835166258,8,86,2.1285603016240726,6.722632599980383,8.290409375904048,7.580627081972332,6.229871900318128,5.002801883914186,4.100253938096861,3.6363792122990577,3.5315014249388748,4.628301135599021,4.574790584611839,4.522224847921191,4.572198044519671,4.596405374653127,4.595487097971841,4.618253518355417,4.675723514450917,4.729815682554826,-1
-0.22010398613518206,0.19538017324350346,0.016501934403171003,0.0001328021248339561,0.08797856245739766,7.118468514692509,1.3919091990042196,1.4262323498187854,6,83,1.8185933170832225,5.516175752983765,6.418751917647872,5.825273337535126,5.189512177061029,4.592735463764448,4.312939046371413,4.412939153893955,4.683861483113724,4.619658424060664,4.527172665822754,4.552896890984967,4.579787918551405,4.623217299567568,4.544842007142167,4.409183837863231,4.410019251319532,4.429075012057979,-1
-0.12546125461254606,0.2394454946439824,0.036711822371377455,0.01782140815159681,0.09285036677318913,7.217416598800512,1.3602895039845624,1.7744728350903096,0,74,2.065781580666574,7.430463632806023,8.020318896643634,6.3474244722000375,5.140968729396503,4.333144794961267,3.918874211618855,3.9040973063462183,4.073567454028846,4.618558231294834,4.483686053328525,4.468879266310299,4.577124806710275,4.597111898279986,4.504091257012846,4.335971128556008,4.274539668097378,4.246481679245487,-1
-0.2166377816291162,0.2643391521197006,0.01115148740404231,0.012623642342312369,0.10332070476773067,7.340745070911213,1.2413830448326055,1.922315219494108,1,85,2.0345485292069605,5.711454051582549,7.337204657616193,7.994239240958298,8.054371215325185,8.794127712477895,10.388087144892053,12.239472244537176,13.69453806412081,4.600677522493483,4.592657661680465,4.701191353040169,4.5661959873342814,4.509924282192573,4.5342685186331995,4.564434245639407,4.611771875008811,4.657453328335796,-1
-0.16079295154185014,0.21662877557648585,0.03560391341516852,0.02560605539088116,0.09698256103133178,7.162950644803313,1.2140029786858733,1.899839531451404,0,76,1.932061868519648,6.405615692404862,8.344139249140925,8.834975115695777,8.876560285029935,8.906618512587368,9.34380269497305,10.109520522014874,10.697701731326957,4.656237759556843,4.615596422959844,4.507962202060241,4.510591599282338,4.5826711134483045,4.601381323223661,4.709843420907412,4.791263551579337,4.817753945655207,-1
-0.1779318313113808,0.2937743190661478,0.0456569147043354,0.026088005100978858,0.09903465345067293,7.526858229050252,1.0805937831654313,2.1168501271056632,0,72,2.289155603624933,6.6985422470048475,7.708835627519872,7.503106431904845,6.665860747309046,5.3718599279038175,4.258296540116309,3.6402160157058296,3.418589525006704,4.680384028338544,4.554215771892747,4.551512359050929,4.499945507703745,4.497489557808996,4.465876322689304,4.370361301784444,4.3168947115109715,4.319762413541139,-1
-0.2068168688619296,0.2300593276203032,0.02666336570386321,0.005723021402435986,0.09170861493939443,7.114888926197229,1.0224165048871,1.6236101122072937,0,79,1.8124452798598232,5.71994003955863,7.05331769848596,7.1525028987677,7.0519135040525045,6.797437937327508,6.62575598493339,6.663686394115572,6.723395788408643,4.605968365680695,4.612832132008932,4.621928471921773,4.583293626262597,4.4568113021312215,4.300628714023345,4.2638433357397885,4.33228816744528,4.382836052602592,-1
-0.21086077411900644,0.21976259223612452,0.033927495816165346,0.01623561057925252,0.09621140037046068,7.151017279508954,1.0940730162346903,1.852572118980979,0,76,1.9808467661084024,6.461492110118037,7.978927430635966,8.223771271793396,7.845062522279309,7.192572127831657,6.8699538936165965,7.002049232228451,7.2275578061453345,4.692147559693169,4.6331076117890095,4.618439904357237,4.643453771893968,4.6306108468868725,4.5209091656094245,4.5394891229770415,4.636650866706068,4.686051562062893,-1
-0.16580011554015028,0.22628682421495644,0.022398728257047938,0.010399907110433376,0.0948777988492722,7.106006640472209,1.0959772410301043,1.6916229540788534,6,81,1.893013745515412,6.321156418272708,8.330714300494927,8.354060025476247,7.669293790210673,6.933261335925499,6.782280688141268,7.233879143204372,7.79826925496266,4.643574480018284,4.5907468094901045,4.594566247598022,4.565545332569553,4.58533810966255,4.549614958439905,4.631818928716164,4.7116373961288165,4.7302937595035806,-1
-0.2691371382201785,0.3197099538562953,0.02464548690891544,0.0173594851259554,0.1261284893305963,7.5306294230713675,1.1861058024975115,2.9398116605516638,6,81,2.09132854280752,8.939231296303266,16.149879460823286,20.84977539368814,22.702876874561483,23.37412433431213,24.612779004999734,26.24201035613325,26.906832580940968,4.5931286598959815,4.704866831131469,4.639274011286459,4.56152940040529,4.511648009115008,4.529497961972816,4.65925249671792,4.760810941449219,4.7911214586990125,1
-0.20937931034482754,0.4242328377095855,0.032684405419930736,0.01794676371396454,0.12939201580822,7.137563975764184,1.0111485253328325,3.170280412037294,1,77,1.8013874649287218,7.243858357522953,13.243819241254696,16.293331475778604,15.127104528738284,11.824241675772553,9.154384169179048,8.429343378388731,9.630482351361797,4.6598146360201484,4.612988903780448,4.410608581602995,4.229804793901824,4.194884012808094,4.155212692443906,4.083050030528954,4.11791797963009,4.288239392785392,-1
-0.16233391103408445,0.1871345029239765,0.012183456763368959,-0.006601332073644808,0.08522174308641364,6.9029854354888665,1.1907275775759154,1.3191904161836991,10,83,1.7284548112761824,5.705317920843482,6.454781226470617,5.736760426184491,5.0616042116263475,4.40304802347278,3.9471231836922835,3.7881475163825047,3.749873579159424,4.653986465014508,4.51900183917688,4.5586767943650255,4.595460839482096,4.597448069289647,4.5207805180153695,4.477071051200238,4.5545657625552165,4.6132644405900285,-1
-0.19584055459272107,0.2228081740276862,0.0036036857485279477,0.0007532561946136558,0.09702096312750738,7.059246834700186,1.100548397694976,1.6778375830150642,4,87,1.7880950826659694,5.13213295544367,7.270101795519657,9.468915539042255,11.864988580749865,12.77612225185085,11.877353633062324,9.943897270752354,7.8868885660991825,4.645049779981731,4.600451919482036,4.667291044552734,4.57421715089101,4.534103061049311,4.577550919701825,4.608934064921835,4.6194081446283,4.627825745826008,-1
-0.2512998266897748,0.29116465863453816,-0.00039850061333415217,-0.0023635304217499986,0.101264722973675,7.600759394964397,1.3343483961990006,1.8253371200579669,9,88,2.4764410659067035,8.373337677980134,9.264895466442963,6.627490925937368,5.096431382292806,5.3137984968119785,6.395867021086013,7.676059442474765,8.732468317789053,4.52173288922916,4.442792329287527,4.24775563758606,4.467213206248951,4.625325027999288,4.672713423639727,4.747559231700836,4.774264938137125,4.78036164564034,1
-0.18337004405286333,0.2483004208481711,0.04215456381427505,0.023510651754509195,0.10037359691139568,7.065830965460656,1.066804181471884,2.1096321848999553,0,73,1.8995014558607024,6.096223923839059,7.542017246385714,7.8932436402173005,8.24655813551494,8.655636499084814,9.35833060908702,10.258608844134097,10.987713539457598,4.6419848438249005,4.62557701710422,4.659922473948447,4.564394667789957,4.478478987851052,4.430999871051744,4.492646477080208,4.586531832264688,4.634939485728049,-1
-0.1854419410745235,0.23911630929174774,0.013545975968345518,-0.006419036054026364,0.10098171051563364,7.32133482725987,1.0111197954796398,1.8477822796004852,8,84,1.974772530584948,7.487470178457048,10.312897683958935,9.269648432997787,7.817675910470379,7.130577927625632,6.913713195361818,6.824161016157332,6.632218162435101,4.64036691911173,4.587105554289798,4.619398877946712,4.548272944147146,4.481300752811109,4.343735968638767,4.239766458488652,4.298456570825355,4.403949521999737,-1
-0.1848642403235125,0.21463256717384285,0.021734233880548542,0.007590774066369299,0.09074536670820414,7.0601946053556395,1.0306491066491743,1.5498635332457884,6,81,1.8638761613843813,5.92604930147941,7.756584630150701,7.849212583245918,7.249426774117934,6.561919324364292,6.21676103388317,6.210198019988273,6.180463456745104,4.654728510392932,4.608400227737771,4.6099560746641535,4.6460136890854455,4.673964604456998,4.60616686618082,4.628894389607137,4.7278769741142925,4.7786699681979865,-1
-0.16965517241379305,0.2326961107448912,0.02254050928598072,0.0017937840391802566,0.08925157349269608,6.853473628869126,1.1222712629847569,1.5083573915032455,6,81,1.6633558551835836,5.529505618131203,7.458160713549668,7.674352749575883,7.125214534935501,6.221612867597459,5.737818822652622,5.787509793277311,5.960998948548063,4.651731637285328,4.637940603667073,4.565521940562396,4.5977499097822765,4.598600944230738,4.474668864515488,4.404852957474724,4.442792396877006,4.471048893822502,-1
-0.1626921038685744,0.2646089301768056,0.04259400247270104,0.0314269209606037,0.0983115384458809,7.648382425434809,1.224723748430975,2.043334559606788,0,73,2.4038066481653013,7.360774024293157,7.882180044821124,7.26459317270462,6.844818390922383,6.251773941571847,5.9348272266905315,5.979456955864642,6.070470559401422,4.4617629029483385,4.6305534503246255,4.631297993349294,4.606420387112456,4.515345530728858,4.397627991733883,4.402170658091311,4.4997191262781815,4.550139384396286,-1
